bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
4,2.25,2360,15860,1.0,0,0,3,9,2360,0,47.6307,-122.051,2650,11798,38,0,0
3,2.0,2140,26600,1.0,0,0,4,7,2140,0,47.4066,-122.169,2310,8783,31,0,0
3,1.5,2110,5195,1.0,0,0,3,7,1210,900,47.5283,-122.286,1950,5195,55,0,0
3,3.5,1370,1540,2.0,0,0,3,8,1100,270,47.5638,-122.388,1370,915,8,0,0
3,2.25,2090,9163,1.0,0,0,3,7,1460,630,47.7334,-122.167,1960,7713,40,0,0
3,1.75,1160,5082,1.0,0,0,3,6,580,580,47.503,-122.262,1730,6000,73,0,0
2,2.5,2630,7957,2.0,0,0,3,8,2630,0,47.7106,-122.023,2305,7220,11,0,0
4,2.25,1830,5720,2.0,0,0,3,7,1830,0,47.3604,-122.179,1960,5754,11,0,0
4,2.5,2670,20894,2.0,0,0,3,9,2330,340,47.7735,-122.281,2440,15815,13,0,0
3,2.25,990,736,2.5,0,0,3,8,880,110,47.6605,-122.319,1030,1201,5,0,0
3,2.0,2110,18815,2.0,0,0,5,7,2110,0,47.5836,-122.042,2690,21010,35,0,0
4,2.5,2580,10631,2.0,0,2,4,9,2580,0,47.6993,-122.206,4220,10631,23,0,0
4,2.5,2040,21781,2.0,0,0,3,8,2040,0,47.6458,-121.904,2410,21781,20,0,0
3,1.75,1580,8775,1.0,0,0,3,6,1220,360,47.4845,-122.335,1180,8775,73,0,0
4,2.25,2190,4080,2.0,0,0,3,8,1800,390,47.6425,-122.358,2100,4080,96,0,0
3,1.5,1210,7560,1.0,0,0,3,7,1210,0,47.5255,-122.374,980,7560,73,0,0
3,2.5,2420,49928,2.0,0,0,3,8,1860,560,47.463,-122.008,2620,37301,29,0,0
2,1.0,770,6542,1.0,0,0,3,6,770,0,47.747,-122.301,1120,8149,66,0,0
4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,47.5841,-122.295,2200,4000,76,0,0
4,2.5,3290,6012,2.0,0,0,3,9,3290,0,47.5961,-121.98,3210,6005,10,0,0
1,1.0,720,5000,1.0,0,0,4,6,720,0,47.5289,-122.272,1170,5000,106,0,0
3,2.25,1640,4420,2.0,0,0,4,7,1640,0,47.311,-122.21,1230,6632,96,1,65
3,1.75,1480,8667,1.0,0,0,5,7,740,740,47.5718,-122.136,1600,10644,61,0,0
3,3.0,1530,1568,3.0,0,0,3,8,1530,0,47.6998,-122.367,1460,1224,2,0,0
4,1.75,1720,3050,1.5,0,0,5,7,1040,680,47.5654,-122.384,1570,6100,85,0,0
4,4.25,4500,215186,2.0,0,3,3,11,2630,1870,47.559,-122.045,3030,25447,5,0,0
4,1.0,1550,4750,1.5,0,0,3,7,1550,0,47.6824,-122.389,1320,4750,95,0,0
3,2.5,2010,3200,2.0,0,0,3,9,2010,0,47.5463,-122.015,2250,3200,6,0,0
3,3.5,3760,5634,2.0,1,4,3,11,2830,930,47.5285,-122.205,3560,5762,0,0,0
2,1.0,910,5759,1.0,0,0,3,6,910,0,47.7153,-122.284,1520,7518,64,0,0
3,1.75,2000,5680,1.0,0,0,4,7,1080,920,47.6805,-122.366,1230,4535,112,0,0
3,2.5,2320,98445,1.0,0,0,4,8,1380,940,47.7323,-122.116,2830,54014,36,0,0
1,0.75,430,5050,1.0,0,0,2,4,430,0,47.6499,-121.909,1200,7500,102,0,0
3,3.0,2440,3202,2.0,0,0,4,8,1640,800,47.7152,-122.342,2440,3200,33,0,0
4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,47.5133,-122.11,2730,111274,7,0,0
4,2.5,3190,27806,2.0,0,0,3,9,3190,0,47.3425,-122.03,2810,28619,17,0,0
2,1.75,1560,7575,1.0,0,0,3,8,1560,0,47.3776,-122.228,2050,9000,12,0,0
3,2.25,2860,10625,1.0,0,4,3,10,1920,940,47.6915,-122.273,2860,8075,39,0,0
3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,47.6417,-122.397,1460,6250,53,0,0
3,1.0,910,8008,1.0,0,0,3,7,910,0,47.726,-122.22,1480,7404,44,0,0
3,3.25,1470,1235,2.0,0,0,3,7,1180,290,47.5537,-122.313,1470,1243,6,0,0
3,1.75,1450,12125,1.0,0,0,4,7,1450,0,47.3575,-122.28,1210,12125,33,0,0
3,1.75,1620,37913,2.0,0,0,4,7,1620,0,47.2875,-122.289,2190,21518,61,1,22
3,2.5,2050,7205,2.0,0,0,3,8,2050,0,47.3487,-122.304,2050,7264,15,0,0
3,3.25,2950,4446,2.0,0,0,3,9,2450,500,47.5852,-122.391,1930,4255,13,0,0
2,1.0,710,7200,1.0,0,0,3,6,710,0,47.4903,-122.245,960,7200,71,0,0
3,1.75,1420,1189,3.0,0,0,3,8,1420,0,47.6625,-122.352,1380,1196,8,0,0
3,1.75,1780,13095,1.0,0,0,4,9,1780,0,47.367,-122.152,2750,13095,31,0,0
4,2.25,2350,17709,2.0,0,0,4,9,2350,0,47.6232,-122.236,3360,19855,38,0,0
2,2.25,1360,1336,3.0,0,0,3,8,1360,0,47.6714,-122.392,1280,1295,6,0,0
3,2.0,2290,16258,1.0,0,0,5,8,2290,0,47.4672,-122.165,1660,10530,55,0,0
2,1.0,1200,2500,2.0,0,2,3,7,1090,110,47.6304,-122.301,2690,4800,87,0,0
2,1.75,1330,4903,1.0,0,0,3,7,1330,0,47.6819,-122.161,1470,2735,30,0,0
3,2.25,2120,18500,2.0,0,0,4,8,2120,0,47.3914,-122.169,2120,14479,31,0,0
4,2.5,3170,4979,2.0,0,0,4,7,2570,600,47.6655,-122.34,2060,5000,89,0,0
4,2.5,2270,8391,2.0,0,0,3,8,2270,0,47.574,-122.013,2420,8391,27,0,0
3,2.25,1560,9706,1.0,0,0,4,7,1560,0,47.3191,-122.213,1510,9706,52,0,0
4,2.0,1210,4250,1.0,0,0,4,7,1210,0,47.5275,-122.321,1210,6000,74,0,0
3,2.5,2480,8676,2.0,0,0,4,8,2480,0,47.53,-122.172,2540,9496,25,0,0
4,1.5,1730,7464,2.0,0,0,4,7,1730,0,47.3782,-122.304,1370,7860,55,0,0
4,2.25,2350,18600,2.0,0,0,4,9,2350,0,47.7473,-122.257,2880,14400,37,0,0
3,1.5,1280,7742,1.0,0,0,3,7,1280,0,47.3323,-122.276,1566,7696,41,0,0
4,2.25,2240,9990,2.0,0,0,4,10,2240,0,47.5516,-122.217,2600,11480,48,0,0
4,2.5,2430,11870,1.0,0,0,5,8,1590,840,47.7761,-122.285,2430,9600,46,0,0
4,2.5,2590,6474,2.0,0,0,3,8,2590,0,47.5164,-122.19,1960,8679,1,0,0
3,1.0,1260,6826,1.0,0,0,3,6,720,540,47.731,-122.303,1300,6826,70,0,0
6,2.5,1880,14350,1.0,0,0,5,7,1640,240,47.7556,-122.352,1510,9840,60,0,0
3,2.5,2680,28243,2.0,0,0,3,9,2680,0,47.7637,-122.05,2670,32130,21,0,0
5,2.5,4310,28008,2.0,0,0,3,10,4310,0,47.6662,-122.056,3170,28559,27,0,0
4,2.5,2710,6583,2.0,0,0,3,9,2710,0,47.4922,-122.141,2710,6583,11,0,0
2,1.0,900,7620,1.0,0,0,3,7,900,0,47.5268,-122.343,1520,7620,44,0,0
3,2.0,1420,4080,1.5,0,0,5,8,1420,0,47.6801,-122.348,1220,3060,110,0,0
4,2.5,2520,8515,2.0,0,0,3,7,2520,0,47.7233,-121.959,2130,6930,15,0,0
3,2.5,2380,16080,1.0,0,2,4,9,1340,1040,47.5262,-122.386,2560,10070,51,0,0
3,1.0,1020,5950,1.0,0,0,3,6,880,140,47.5436,-122.357,1800,5950,65,0,0
3,2.25,2130,8800,1.0,0,0,3,8,1270,860,47.383,-122.168,1960,8075,36,0,0
4,1.0,1400,7242,1.5,0,0,3,7,1400,0,47.4339,-122.291,1310,7314,55,0,0
4,2.5,3250,4500,2.0,0,0,3,8,3250,0,47.4944,-122.149,3030,4518,5,0,0
5,3.5,3880,13885,2.0,0,3,4,9,2540,1340,47.5696,-122.156,3690,13885,35,0,0
3,1.75,1040,5097,1.0,0,0,4,7,800,240,47.6385,-122.401,1630,5097,70,0,0
3,2.0,1960,13100,1.0,0,2,5,8,1650,310,47.4419,-122.34,1960,10518,57,0,0
4,2.25,2570,9600,2.5,0,0,4,9,2570,0,47.5791,-122.241,2570,13200,53,0,0
3,2.5,1460,7573,2.0,0,0,3,8,1460,0,47.6012,-122.141,1910,7668,31,0,0
5,4.0,3870,5929,2.0,0,0,3,10,3870,0,47.6965,-122.134,3600,5625,0,0,0
4,2.75,3180,13348,2.0,0,0,3,8,3020,160,47.7439,-121.977,3020,10029,10,0,0
4,3.25,4240,11189,2.0,0,2,3,10,4240,0,47.6526,-122.191,3390,12540,8,0,0
4,2.25,2380,128937,1.0,0,0,4,7,2380,0,47.4253,-122.043,1030,114998,55,0,0
3,1.0,960,6500,1.0,0,0,4,5,960,0,47.497,-122.171,1150,6500,60,0,0
3,1.5,1180,11579,1.0,0,0,4,7,1180,0,47.4502,-122.089,1780,22486,53,0,0
3,1.0,1240,5750,1.0,0,0,4,6,1240,0,47.564,-122.398,1240,5750,66,0,0
3,2.5,1740,2350,2.0,0,0,3,8,1130,610,47.6207,-122.297,1740,3201,19,0,0
3,2.5,1750,4797,2.0,0,0,4,7,1750,0,47.6954,-122.199,1750,4293,23,0,0
3,2.5,3630,9475,2.0,0,0,3,11,3630,0,47.6544,-122.085,3250,11605,16,0,0
3,2.0,1470,2781,2.0,0,0,3,6,1470,0,47.349,-122.024,1360,3008,11,0,0
4,3.5,3910,8095,2.0,0,0,3,9,3130,780,47.5588,-122.036,3770,7021,7,0,0
4,2.5,2770,9751,2.0,0,0,3,8,2770,0,47.3739,-122.126,2370,6950,25,0,0
5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,47.557,-122.308,2020,8120,44,0,0
3,2.25,1850,7480,2.0,0,0,3,7,1850,0,47.452,-122.159,1870,7480,37,0,0
3,3.0,2390,19454,1.5,0,0,3,8,2390,0,47.4545,-122.336,1540,26979,6,0,0
4,2.5,2810,4922,2.0,0,0,3,9,2810,0,47.614,-122.041,2920,4922,10,0,0
3,2.5,1620,2640,2.0,0,0,4,7,1620,0,47.6036,-122.305,1370,3840,114,1,93
4,3.0,2380,20277,1.0,0,0,3,8,1500,880,47.3046,-122.392,2370,15440,15,0,0
4,2.75,2330,14175,1.0,0,0,3,7,1800,530,47.4193,-122.194,1480,10125,34,0,0
3,1.75,2280,77972,1.0,0,0,3,8,1460,820,47.4804,-122.151,2460,14430,38,0,0
4,1.75,1870,7575,1.0,0,0,3,7,1480,390,47.7205,-122.218,1670,7575,42,0,0
3,1.0,1250,9786,1.0,0,0,4,7,1250,0,47.7622,-122.163,1660,9621,46,0,0
3,1.75,2090,6258,1.0,0,0,3,7,1390,700,47.5503,-122.301,1790,5793,58,0,0
3,3.5,1590,1102,3.0,0,0,3,8,1590,0,47.6824,-122.347,1620,3166,4,0,0
4,2.5,3130,5999,2.0,0,0,3,7,3130,0,47.3837,-122.099,3020,5997,9,0,0
3,2.0,1270,1320,3.0,0,0,3,8,1270,0,47.6937,-122.342,1370,1320,8,0,0
5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,47.7249,-122.187,2060,7848,48,0,0
2,1.0,1330,4140,1.0,0,0,4,7,930,400,47.6802,-122.306,1410,5100,95,1,21
3,1.75,2390,7149,1.0,0,0,3,8,1350,1040,47.7244,-122.326,1710,7402,59,0,0
3,1.0,1330,6900,1.0,0,0,3,7,1330,0,47.3033,-122.381,1530,7000,38,0,0
4,3.5,3500,4080,2.0,0,2,3,9,2590,910,47.6834,-122.292,2430,5100,11,0,0
4,1.5,1550,5053,1.0,0,0,4,7,1180,370,47.5499,-122.274,1450,5639,51,0,0
3,1.5,1330,7125,2.0,0,0,3,7,1330,0,47.7308,-122.194,1570,7350,47,0,0
2,2.5,2380,6600,1.0,0,0,3,8,2380,0,47.717,-122.02,1870,6600,4,0,0
4,2.25,2150,8250,1.0,0,0,4,7,1240,910,47.3045,-122.378,2050,7875,36,0,0
3,2.5,2490,23891,2.0,0,0,3,9,2490,0,47.6716,-122.029,2900,34705,21,0,0
4,2.5,2890,15067,2.0,0,0,3,9,2890,0,47.5666,-121.907,3090,15398,11,0,0
3,1.75,1400,9546,1.0,0,0,4,7,1400,0,47.3179,-122.331,1660,8550,30,0,0
3,2.25,1900,46609,1.5,0,0,4,7,1440,460,47.7529,-122.116,2460,43560,45,0,0
3,2.5,1610,6000,2.0,0,0,4,7,1610,0,47.349,-122.036,1570,6000,21,0,0
3,2.0,1540,7210,2.0,0,0,4,7,1540,0,47.3128,-122.351,1500,7210,30,0,0
2,1.0,1160,6911,1.0,0,0,3,7,1160,0,47.7149,-122.318,1120,6948,68,0,0
5,3.0,3850,9457,2.0,0,0,4,9,2910,940,47.727,-122.362,2830,9608,51,0,0
3,2.5,1440,7741,1.0,0,0,4,7,1000,440,47.4042,-122.194,1680,7316,31,0,0
2,1.0,1150,5000,1.0,0,0,4,7,1050,100,47.6846,-122.317,1463,4320,90,0,0
3,2.5,1840,6985,1.0,0,0,3,7,1290,550,47.7586,-122.342,2160,7990,43,0,0
2,1.0,1380,1800,2.0,0,0,3,7,1080,300,47.6416,-122.361,1600,3600,61,0,0
3,2.5,1990,3478,2.0,0,0,3,10,1520,470,47.6361,-122.399,1710,6157,24,0,0
4,3.0,2620,35124,2.0,0,0,3,9,2620,0,47.3067,-122.116,2920,35807,28,0,0
3,1.75,1370,8280,1.0,0,0,4,7,1370,0,47.4096,-122.172,1850,7820,34,0,0
4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,47.5755,-122.07,3230,13420,41,0,0
4,3.5,3550,11000,1.0,0,2,3,11,2260,1290,47.5506,-122.134,4100,10012,15,0,0
3,2.5,2370,9102,2.0,0,0,3,9,2370,0,47.3067,-122.394,2530,9883,24,0,0
3,1.0,1160,10732,1.0,0,0,3,7,1160,0,47.6391,-122.205,2390,13656,61,0,0
4,1.75,2170,4600,1.0,0,0,3,7,1270,900,47.6894,-122.384,1750,4000,65,0,0
5,2.0,2280,3600,2.0,0,0,3,7,2280,0,47.6056,-122.305,1740,1800,22,0,0
3,1.0,1010,9576,1.0,0,0,4,7,1010,0,47.2956,-122.272,1540,9576,48,0,0
2,1.75,1900,5175,1.0,0,0,3,7,1200,700,47.5689,-122.386,1370,5175,95,0,0
3,1.0,1570,7727,1.0,0,2,4,8,1270,300,47.4821,-122.192,2440,7727,57,0,0
5,2.25,2960,7680,1.0,0,2,5,8,1550,1410,47.6456,-122.389,2860,7680,56,0,0
5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,47.5591,-122.229,4240,15202,32,0,0
2,1.0,910,22725,1.0,0,0,1,6,910,0,47.7712,-122.299,2000,14566,89,0,0
4,2.5,2130,3420,1.5,0,0,4,7,1730,400,47.649,-122.336,1520,3420,98,0,0
3,2.25,2790,13791,1.0,0,3,3,8,2790,0,47.4389,-122.351,2720,12600,8,0,0
4,2.75,3080,6731,2.0,0,3,3,9,3080,0,47.4522,-122.118,3080,6731,11,0,0
4,3.5,3920,19088,1.0,0,1,3,10,2240,1680,47.576,-122.214,3800,13749,10,0,0
3,2.5,1630,8346,1.0,0,0,3,8,1630,0,47.2622,-122.219,2110,8619,25,0,0
4,1.5,1430,6380,1.5,0,0,4,7,1130,300,47.6942,-122.319,1570,6380,69,0,0
3,1.0,1640,13939,1.0,0,0,3,7,1040,600,47.3947,-122.313,2080,13000,54,0,0
3,1.0,1540,9800,1.0,0,0,4,7,1540,0,47.7604,-122.329,1560,9450,65,0,0
2,1.0,1500,6685,1.0,0,0,3,7,1190,310,47.7186,-122.354,1420,6561,88,0,0
4,2.5,2770,5612,2.0,0,0,3,7,2770,0,47.686,-122.036,2770,5177,13,0,0
4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,47.7166,-122.201,1880,10000,52,0,0
3,2.5,2620,28703,1.0,0,0,3,10,2620,0,47.7238,-122.114,2950,30290,29,0,0
3,2.5,1690,1609,2.0,0,0,3,8,1150,540,47.5521,-121.998,1690,1860,0,0,0
3,2.0,1220,14645,1.0,0,0,3,6,1220,0,47.4842,-122.117,1980,24960,45,0,0
4,2.5,1900,8282,1.0,0,0,3,7,1900,0,47.2089,-122.003,1420,8350,46,1,29
4,2.5,2420,7200,2.0,0,0,3,9,2420,0,47.6893,-122.197,2650,7800,23,0,0
3,2.5,2538,4600,2.0,0,0,3,8,2538,0,47.2584,-122.196,2570,4800,1,0,0
3,3.25,1710,1960,2.0,0,0,3,8,1360,350,47.5479,-122.003,1420,955,10,0,0
3,2.0,1239,6036,1.0,0,0,3,7,1239,0,47.3689,-122.175,2060,5746,5,0,0
3,1.75,2050,11313,1.0,0,0,3,7,1520,530,47.2837,-122.358,1620,8065,27,0,0
2,1.0,900,3400,1.0,0,0,5,6,900,0,47.5269,-122.314,940,6000,109,0,0
2,1.0,790,2640,1.0,0,0,3,7,790,0,47.7351,-122.178,1310,2064,41,0,0
3,2.0,1350,7216,1.0,0,0,3,7,1350,0,47.7616,-122.365,1920,7600,50,0,0
2,1.0,1320,3090,1.0,0,0,4,7,1320,0,47.5517,-122.276,1270,4120,106,0,0
4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,47.5513,-122.135,3910,13247,25,0,0
3,1.0,1650,6400,1.0,0,0,4,7,980,670,47.52,-122.365,1230,6400,60,0,0
6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,47.6515,-122.277,3510,15810,79,0,0
3,2.0,2010,12950,1.0,0,0,3,8,2010,0,47.7222,-122.229,1490,10181,61,0,0
3,2.5,2640,432036,1.5,0,3,3,10,2640,0,47.1795,-122.036,1500,560617,18,0,0
4,3.25,3450,5000,2.0,0,0,3,8,3450,0,47.4925,-122.273,1420,5000,6,0,0
4,3.0,3410,6541,2.0,0,2,3,9,2680,730,47.5416,-122.38,2300,6345,7,0,0
10,5.25,4590,10920,1.0,0,2,3,9,2500,2090,47.5861,-122.113,2730,10400,6,0,0
3,2.25,2040,18360,2.0,0,0,4,8,2040,0,47.6976,-122.137,2590,21315,32,0,0
4,3.25,3830,6765,2.0,0,0,3,9,3830,0,47.685,-122.016,3830,6507,0,0,0
3,1.75,1510,10248,1.0,0,0,3,7,1510,0,47.2929,-122.371,1510,9753,46,0,0
5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,47.7424,-122.263,3290,19257,51,0,0
4,1.75,1740,7208,1.5,0,0,3,8,1740,0,47.4483,-122.13,1680,7350,39,0,0
2,1.0,1800,8900,1.0,0,0,3,6,900,900,47.51,-122.323,2040,10450,70,0,0
2,2.5,2380,9374,1.0,0,2,3,8,2380,0,47.7095,-122.019,1610,5000,3,0,0
3,1.0,1020,8610,1.0,0,0,5,7,1020,0,47.4974,-122.169,1070,5940,55,0,0
4,2.25,2270,12000,1.0,0,0,4,7,1290,980,47.3287,-122.353,2030,23980,39,0,0
3,1.75,1570,5120,1.0,0,2,3,7,980,590,47.7166,-122.365,2420,7200,68,0,0
4,2.5,2750,6259,2.0,0,0,3,9,2750,0,47.3304,-122.179,2810,6824,12,0,0
7,4.0,3150,7800,2.0,0,0,3,8,3150,0,47.5259,-122.279,1880,6000,1,0,0
4,2.5,2270,13449,1.0,0,0,4,9,1310,960,47.5416,-122.232,2810,13475,39,0,0
2,1.0,910,4800,1.0,0,0,4,7,910,0,47.5536,-122.377,1450,5000,91,0,0
3,2.25,1740,10836,1.0,0,0,3,7,910,830,47.3976,-122.166,2090,7500,33,0,0
3,1.0,1040,8925,1.0,0,0,4,6,1040,0,47.3265,-122.335,1040,8925,54,0,0
3,2.25,1330,8004,2.0,0,0,3,7,1330,0,47.7098,-122.217,1300,7971,29,0,0
3,3.0,4380,6320,2.0,0,3,5,10,3580,800,47.6452,-122.411,3080,7680,62,0,0
3,2.5,1040,2643,2.0,0,0,3,7,720,320,47.5165,-122.268,1540,5110,10,0,0
3,1.25,1510,13737,1.0,0,3,4,6,810,700,47.7289,-122.283,2560,10202,54,0,0
3,2.25,1700,8100,1.0,0,0,3,7,1200,500,47.3601,-122.046,1700,8100,35,0,0
3,2.25,1420,1230,2.0,0,0,3,8,940,480,47.5703,-122.288,1400,1230,6,0,0
3,1.75,1330,9917,1.0,0,0,3,7,1040,290,47.4478,-122.161,1330,9081,34,0,0
4,1.75,1740,12204,1.0,0,0,3,7,1270,470,47.7675,-122.277,2190,12204,54,0,0
4,3.5,4910,9444,1.5,0,0,3,11,3110,1800,47.6502,-122.066,4560,11063,7,0,0
2,2.5,1000,1092,2.0,0,0,3,7,990,10,47.5419,-122.271,1330,1466,10,0,0
5,1.75,2140,12058,1.0,0,0,4,8,2140,0,47.3167,-122.214,1640,10125,63,0,0
2,1.75,1510,851,3.0,0,0,3,8,1420,90,47.6536,-122.358,1300,1338,2,0,0
4,1.75,2000,6000,1.0,0,3,5,7,1000,1000,47.6428,-122.348,2610,4377,58,0,0
3,1.0,1460,10200,1.0,0,0,4,7,1460,0,47.4238,-122.197,1460,8500,57,0,0
4,3.0,2253,7700,2.0,0,0,3,7,2253,0,47.3935,-122.3,1786,9052,58,1,57
4,2.25,2460,14600,1.0,0,0,4,8,1720,740,47.3762,-122.16,2460,14600,37,0,0
3,2.5,2040,10086,2.0,0,0,3,8,2040,0,47.679,-122.113,1940,10272,27,0,0
4,2.5,1800,5070,1.0,0,0,5,7,1080,720,47.5303,-122.28,1870,5365,35,0,0
2,1.5,1010,10005,2.0,0,0,3,7,1010,0,47.5118,-122.189,1210,7794,33,0,0
3,2.5,2470,9226,2.0,0,0,3,9,2470,0,47.7439,-122.17,2820,11013,23,0,0
3,2.5,2330,1987,2.0,0,4,3,9,1410,920,47.6735,-122.405,2640,5250,10,0,0
4,2.5,2880,8833,2.0,0,0,3,7,2880,0,47.5388,-121.89,2570,5234,9,0,0
4,3.25,3730,7200,2.0,0,0,3,10,2810,920,47.6824,-122.199,2490,7200,8,0,0
5,3.5,3180,14000,2.0,0,0,5,10,3180,0,47.5501,-122.128,3670,14450,17,0,0
4,2.5,2610,7227,2.0,0,0,3,9,2610,0,47.314,-122.023,2630,7421,4,0,0
5,3.0,2200,103237,1.0,0,0,3,7,1160,1040,47.7726,-122.111,2300,103237,44,0,0
3,1.0,950,9400,1.0,0,0,4,7,950,0,47.5746,-122.136,1260,9400,60,0,0
3,1.75,2330,6000,1.5,0,0,4,7,1630,700,47.5765,-122.378,1600,4000,74,0,0
4,2.25,1910,8005,1.0,0,0,3,8,1280,630,47.7259,-122.298,1860,8010,54,0,0
3,2.5,2830,5831,2.0,0,0,3,9,2830,0,47.7744,-122.224,2830,6064,4,0,0
2,1.0,1110,3500,1.5,0,0,3,6,970,140,47.6453,-122.327,1884,1778,102,0,0
3,2.5,1440,7320,1.0,0,0,5,7,1440,0,47.7179,-122.316,1160,6941,60,0,0
3,2.5,1910,11550,1.5,0,0,3,8,1910,0,47.6213,-122.064,2230,11550,11,0,0
5,3.5,3870,65556,2.0,0,0,3,10,3870,0,47.6403,-121.992,4290,67019,20,0,0
5,3.5,3530,218472,2.0,0,0,3,7,2380,1150,47.7309,-121.905,2110,211404,15,0,0
3,2.0,1500,8775,1.0,0,0,3,6,1390,110,47.4809,-122.335,1310,8775,72,0,0
4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,47.4938,-122.364,2460,13950,67,0,0
4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,47.4345,-122.198,1470,11514,56,0,0
4,2.25,1950,7700,1.0,0,0,3,8,1350,600,47.4441,-122.125,2150,7350,35,0,0
5,3.0,3490,6091,2.0,0,0,3,9,3490,0,47.7744,-122.225,2870,5932,6,0,0
4,3.0,3070,7150,2.0,0,0,3,9,3070,0,47.7079,-122.107,3200,6984,8,0,0
3,1.5,1460,8710,1.0,0,0,3,7,1460,0,47.4561,-122.357,1400,8645,59,0,0
3,1.75,1580,6620,1.0,0,0,3,7,1580,0,47.2798,-122.303,1580,8137,26,0,0
3,2.25,2080,2856,1.5,0,0,3,7,1550,530,47.4198,-122.158,2080,2275,11,0,0
4,2.5,3310,6500,2.0,0,0,3,8,3310,0,47.515,-121.87,2380,5000,2,0,0
2,1.75,1700,5000,1.0,0,0,3,6,850,850,47.6787,-122.363,1690,5000,99,0,0
3,1.5,2510,3600,2.5,0,0,4,8,2510,0,47.6195,-122.313,1740,1885,107,0,0
3,2.25,2380,11200,1.0,0,0,4,8,2380,0,47.5873,-122.193,2010,11200,51,0,0
4,1.75,1850,7730,1.0,0,0,5,7,1100,750,47.7481,-122.355,2260,8581,58,0,0
3,2.5,1600,7982,2.0,0,0,3,8,1600,0,47.3397,-122.266,1890,9830,21,0,0
3,1.5,1350,7800,1.0,0,0,3,7,1350,0,47.4805,-122.158,1510,8040,56,0,0
3,2.25,2560,117176,1.0,0,0,4,9,1280,1280,47.4655,-122.033,2760,57063,37,0,0
3,2.25,1830,13477,1.0,0,3,4,7,1170,660,47.7243,-122.21,1960,11344,33,0,0
2,1.5,1620,3760,2.0,0,0,5,7,1170,450,47.6012,-122.291,2130,4000,91,0,0
7,5.75,3700,7647,2.0,0,1,3,8,3700,0,47.7393,-122.289,2510,7479,66,1,36
3,2.0,1700,11475,1.0,0,0,5,6,970,730,47.4851,-122.338,1560,11475,69,0,0
3,1.75,1520,9600,1.0,0,0,4,7,1520,0,47.473,-122.149,1590,10183,48,0,0
3,2.25,2760,40946,2.0,0,0,5,10,2760,0,47.6501,-122.164,3030,42253,36,0,0
4,1.0,1320,5000,1.5,0,0,3,7,1320,0,47.5457,-122.363,1640,5164,87,0,0
4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,47.5729,-122.302,2220,6038,56,0,0
3,1.0,1620,9450,1.5,0,0,3,7,1620,0,47.5136,-122.313,2070,11970,86,0,0
2,1.0,1070,20450,1.0,0,0,2,6,1070,0,47.4338,-122.183,1360,15581,66,0,0
3,2.5,1820,7242,1.0,0,0,3,7,1220,600,47.4318,-122.292,1350,8214,56,0,0
3,2.5,1380,1590,2.0,0,0,3,9,1160,220,47.5444,-122.375,1380,1590,2,0,0
4,3.25,4160,10335,2.0,0,0,3,10,4160,0,47.6235,-122.192,1840,10333,1,0,0
3,1.75,1750,12325,1.0,0,0,4,7,1470,280,47.6832,-122.118,1820,9750,46,0,0
3,1.75,2140,6000,1.0,0,0,3,7,1070,1070,47.6913,-122.366,1240,4650,66,0,0
4,2.25,2060,12155,1.0,0,0,4,8,2060,0,47.6378,-122.117,2360,8625,46,0,0
3,1.0,1010,25277,1.0,0,0,5,5,1010,0,47.7242,-121.951,1570,213879,53,0,0
5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,47.6507,-122.32,1890,5500,87,0,0
2,1.5,840,867,2.0,0,0,3,7,840,0,47.6955,-122.304,840,1322,9,0,0
4,1.5,1800,3245,1.5,0,0,4,8,1800,0,47.6605,-122.331,1800,4275,85,0,0
3,2.5,2610,7301,2.0,0,0,3,8,2610,0,47.7614,-122.139,2460,7181,10,0,0
2,1.0,1180,10200,1.0,0,0,4,7,1180,0,47.4358,-122.336,1330,10200,59,0,0
4,1.75,1860,9112,1.0,0,0,4,7,1110,750,47.3792,-122.282,1570,9112,52,0,0
5,2.5,2350,4000,2.0,0,0,3,9,2350,0,47.6265,-122.296,1840,4000,21,0,0
3,1.5,1510,11200,1.0,0,0,4,8,1510,0,47.3347,-122.325,2110,12070,54,0,0
4,2.5,3002,6042,2.0,0,0,3,8,3002,0,47.4231,-122.186,2566,6390,10,0,0
2,1.0,670,2356,1.0,0,0,5,6,670,0,47.5918,-122.295,1220,1740,54,0,0
